text_dream,ground_truth
"I can't recall much about the earlier part of the dream. Only two fragments that happened just before awakening. It seemed as if I were standing at some counter and looking toward some large TV set. The counter is somewhat like what we have at home, except that in the dream this was a longer u-shaped one. It seemed as though my children were sitting along this counter, and Lance was diagonally opposite me. At one point he began to cry and complained that Drake had done something to him. He was writing something on a pad and I said to him that he had started the situation by saying something or doing something to Drake first. Then for some reason it seemed it was supposed to be 9 o'clock on a Friday night and there was some show just starting. The show that was just starting seemed not to be one that we wanted to watch, and someone said something about getting a different channel. What appeared on the screen was a male Negro who was saying something about his not having done it. The person in charge was trying to get information about what had happened, and it seemed as if the setting were on the deck of a ship. Another male said something to the man in charge of the ship, which seemed to implicate the Negro again and then someone said, ""Well, we're right back to the beginning again,"" in terms of trying to understand how it began or what happened. Then the scene shifted to an apparent medieval setting as there were knights in armor sitting on horses. This one knight appeared to be talking to his horse's tail. There was some woman there dressed in very full and elaborate clothing and she said something to the knight and then began to ride away. The knight said something to stall for time and as she drove away, she bent backwards towards his horse and began to say something to his horse's tail. There was something about his horse's tail becoming entangled with an adjoining horse's tail. There was also some element in which the viewing perspective changed and it was something about if one slid a file forward and through it slightly, it would bump into the top part of one of the horse's legs, and this would cause him to start running. That's all I can remember.",Positive
"I am in a house and two young married couples are there kissing and hugging and I feel like a fifth wheel. I smile indulgently remembering there are lots of bedrooms here and stroll on out to have breakfast. I go outside and see Charla. I am dancing in an exercise kind of way. There is lots of good energy; it's time to move again. I pick up my mail and open an ad for the new Mobil station, which has just been remodeled and open for business. Charla says, ""What did I get?"" and I say, ""This is just an ad. Let's go get breakfast."" She picks up a glass of milk from a table in a cafe where people are seated and drinks. We smile and go on to fix breakfast.",Positive
"I am somewhere, supposedly at my place of work, only it isn't. I want to pee and try to in a bowl; it stinks and is exposed. A woman, perhaps Maren, follows me around. I am annoyed. I try to clean things up a bit, wash a dish, move a bottle to the sink. Then I go out into a large warehouse-like area and toward an open door. The woman moves ahead of me. I see the tip of a huge, black, shiny, pretty and dangerous tank. The woman steps out and is killed. I turn and walk back through the long huge warehouse building going toward the back exit. I am aware that maybe I should check and see if the woman really is dead, but that would be dangerous to me. Maybe I should warn other people, but I don't. I decide with a bit of guilt that I will call people and warn them after I get to my office, my place of work. I see cupboards and cabinets and think about hiding in one of them. I realize that is what I usually do in a dream, and decide not to do that this time. I find the back room, where two men are working, stacking wood furniture this company makes. I pass them without a word and go out the back door and around the corner. I look to the right and see the back end of the black tank which now looks like a large fuzzy black elephant, the same kind of fuzzy as my purse. I then run to the left and go up some steps to another building where my office is, only it's not my office and nobody is there and hasn't been there for a long time. [BL]",Negative
"I was at some weird place. These people decided they had to kill Calvin off and they shot him in the back of the head. But he didn't die and he ran away. There was no water around as it was rare. But, there were these (what I called) 'tribunals' to pump water from some place (which I thought I had taken from Kin-Dza-Dza). Ms Quintana gave me drops for my nose/eye. The liquid from the drops goes down your throat. I went to find Calvin. I was outside some shops and I ran away from people. There was this trail somewhere and I found Elijah, Seamus, Dmitri and Daryl. Someone had a fight.",Negative
"(Post-Grad:11/27/03)  In a class with my high school math teacher Mr. Hodgkin teaching.  My high school friend Benji was there, dressed up to be a valet driver, I think.  He made comment to me being dressed the same and I told him about my job blackjack dealing.  They were playing with toy cars.  Then I was in the lake near my maternal Grandma Jane's house, swimming.  I went to the middle of the lake and there was a ridge separating the deep and shallow parts.  I climbed up on it.",Negative
"I drove my car to school, and parked it behind the music building, right up next to the fence. I had something in my hand which my inner voice kept referring to as a Blitz, and I didn't want it. It looked a lot like a candybar. I rolled down my window and threw the Blitz out. The Blitz struck the fence with a hollow rattling sound and dropped from sight.",Positive
I lost my shoes. I came out from this underpass and saw a party going on in a gray two-story house. There were all these crusty punk rockers drinking Pabst Blue Ribbon and Budweiser and the music was blaring onto the street. The balcony looked like it was going to fall because it was so packed. Some dude leaned over the balcony and puked onto the street.,Positive
Most of the people from Good Advice went to a fish and chip restaurant. We had a 4 person table and a 2 person table. Tristan sat at the 2 person table on the other side of the room and I sat on the other table. Frederick was there as well. I got a chicken burger.,Positive
"I go swimming with Steve, not Pedro. We have to take the train, I forgot my money and borrow $15.- from Steve. I promise to pay him back by getting the money at home and returning to pick him up. I take the train home and get involved with Zena - some problem I can't recall; M. is using the phone, so I am delayed, so I decide to page Steve at the Y and tell him I will be late. I call and she asks me to wait while they page him. I realize that he must have gone on to work by himself. I call him at work and he says ""Never worry, see you tomorrow, keep the $15. We can share the shampoo"" (expensive kind).",Negative
"I was with Frederick, who I was dating, and he'd been offered this weird job and all he had to do was live in this cave for 8 weeks. The cave was on the beach and we were walking down there to see it and discuss the details. It was spooky and I reached for his hand and we held hands as we walked down. We made a joke about it being haunted, and the person said it was. When we got to it, it was really creepy and I said we should just go, but they kind of forced us inside and then we couldn't leave. It was some 'devil' cage or something and after the 8 weeks, one of us had to be sacrificed. I think we managed to escape, but I don't remember anything else.",Negative
"The dream started talking to my good friend Del online.  I felt that since he knew what I was trying to learn, talking to him about it would somehow be wrong.  After that the dream was all around a decision that my mother and my brother Stuart made, that we would move to Hollywood.  I was crying hard.  I didn't want to leave so close to graduation.  I got violent and panicked, trying to run to talk to my online friend Marty.",Negative
My dream was that I had a crush on my history teacher and after class I went home and he was there. Then I started talking to him about how I had a crush on my history teacher. After talking about it for a while I still hadn't realized that he was my history teacher. Instead he just seemed like a friend. Then I woke up.,Negative
"I don't know where we were, but a bunch of people from school, some others and I were there. One was a guy that I had been with when I met Jewel Staite. We had this other picture of me and her. Someone was coming to see him and he gave the photos to me to hide somewhere (so no-one knew anything about him). Eugene and Darius had a room there. They changed something on the door, so it said Eugene was Finnish and Darius was French. I think Eugene and I were going out. I got into a car and Ezra was in the driver's seat. Eugene came and the car started reversing out into the street and wouldn't stop. He got stuck on the bonnet, but decided to stay on the outside of the car. There was a girl with a balloon and I grabbed it and it started shrinking and popped and she blamed me, but I said it was already popped (it was). I saw this director guy and recognized him. I found something about him and was like 'That's where I know you from!'. Some guy asked us if we knew any actors (for a job). Then it showed some of us entering a building (we had taken up the offer). I had to get in to this place and I had a bag strapped and this other guard checked it. While they were distracted, Theodore slipped into the toilet just behind them. I went into the bar and Johanna and two others were there. I went into the next room and some girl I had met before decided she wanted help with applicable math. They cancelled intro calc to do it and Fatima came in and was trying to work out what happened. This girl and guy were trying to get this other guy horny and when he did they pulled a gun on him. Maeby (Arrested Development) was outside a window of the building on a high storey, attached to the inside door. If someone opened the door, she would be killed. A lady tried to open it, but she couldn't. Maeby slid into this thing, so the cord wouldn't be as short and therefore wouldn't cause her to be killed. Ezra was confused about what she did (it was something that she wouldn't have been able to do in real life). There was some experiment, where these people had guy a big hole and there was lots of sand next to it. Something changed the reality and now Germans had dug a bigger hole. The reality kept changing. Some of the new realities included Alejandro being there, our postcode was 6064 and other random stuff. There was some alien disease. It was like the Hex virus from Red Dwarf and I was thinking 'Rimmer!'. I was also watching some Red Dwarf thing. Cat was on it, but I didn't recognize him or any of the others, except for Rimmer. In this reality, I had met Chris Barrie. There was a book by someone which said that The Beatles were their favourite band. There was a shiny spot in the book, which had Jared Padalecki written in it.",Negative
"I had just finished my lunch at home and was riding a red bicycle back to Shaker Heights High School. As I rode along Lee Road, I noticed how dark the sky was becoming. Large gray clouds completely obscured the sun that had been shining a few minutes before. I knew I must hurry for it would rain very soon. Upon reaching the school I parked my bike and hurried to my English class. The entire class was present and only my chair in the front row was vacant. As I entered the classroom I had a strange feeling that I had been absent from this class for a great length of time. Yet no one seemed to be surprised at my arrival. In fact no one in the entire room said a word to me. The class consisted of both my high school and college friends, but I was puzzled and disappointed that my girlfriend was not present.",Negative
"I enter a square room that is sort of a vacation cabin. It has been unused and neglected for years. Today I am cleaning it up. Old food, all moldy and yucky, is in cupboards and the sink and on counters. I don't relish the job but it must be done, so I dig in and start cleaning. Howard is around somewhere. [BL]",Positive
I had gone into my bedroom but it wasn't like any bedroom that I've had in waking life. There were two light switches. I tried to turn on the lights but none of the lights would come on. The room was pitch black light. Just as in waking life I don't like to walk into a room that dark but I did anyway. I tried to turn each light on at the light source itself but none of them would come on. Matthew came to the bedroom at one point and I told him that I needed him to help me get the lights on.,Positive
"I was carrying a shallow black candle on some stairs.  My cousin Allen was behind me.  His parents my aunt Fiona uncle Logan were there, too.  We went to a bowling alley.  On the way I started rubbing Allen's crotch through his pants, showing him what I do with my boyfriend Jeremy, I guess.  My paternal step-grandpa Sal was at the bowling alley too.  Bowling balls were all around, under a blue light.  Two people took balls shaped like feet.  I couldn't find one with holes spaced correctly for my fingers.",Positive
"Crystal Meth Climber  I'm sitting with my mom and siblings at a table. My brother Wally talks about crystal meth and some other drugs. He says he is taking these drugs, just like that rock climber is, and he motions to his left where through a fishbowl lens I see a scene of a man climbing up a rock cliff. The table where I'm sitting with my family is near the cliff, at the height of the climber, who is about 50 feet from the top of the gray rock cliff. It's as if we are floating there viewing the climber. The climber swings along the cliff, pounding in stakes and pulling out other stakes. He takes a test by tugging on a rope and the rock that the stack was in crumbles. The climber hangs from a single stake, and lowers himself down slowly to get hold of the other stake. I'm afraid that he'll fall and die, because the one stake that is pounded in isn't in place securely. It seems that this stake may be attached to a single small shrub, which could pull out.",Negative
"I was at Max, Isobel and Eugene's (all from Roswell) house. I was helping with the gardening. There was this big container with plant pots in it. I didn't know much water to put in. Later there were plant pots near a shed. I thought I might water the grass. This frog had died in the container along with the plants. Their 'mother' gave us tea with superglue and sugar in it. Isobel was then at some place and had to distract this guy called Matt. She was hiding behind some bushes. I think they could change form too.",Positive
"I'm Fake Crying  I'm with my girlfriend Annie Thomas on the top bunk of a set of bunk beds. We're wearing very little clothing. She hugs me, and I hug her. She starts to cry. For some reason, I start to cry too. But I am faking the crying. I'm not really sad. I slip off the bunk bed in my fake despair and go out the door, and down the hall.",Negative
"Rich Karn's Motors  I'm on a Big Resort Area trip with some guys. We get there and are going to unload our gear. My junior high classmate Rich Karn has brought a gas engine and an electric trolling motor with a battery. The first thing I say to him is that he's hauling these on every portage! We have two boats for our trip. Both are Fishing Haven boats. One of them is wide boat. In the back of the wide boat there is a video screen of some sort. I'm at a cash machine. The guys in the boat fiddle with and rewind the video. I forget to withdraw my cash card. When they rewind the tape it scrapes the card. I go get the card. I've withdrawn a lot more than I need or want to have on me: $70. My grade school friend's father Myron Kasper's red van is related to the video: I see the red van driving forward and I think it should be backwards, because the tape is being rewound. My high school classmate Arnie Heller is there. He works for an outfitter. He has a Fishing Haven radio with and is going to do a 2:00 tow. I ask him if he'll give us a tow: just the one boat since the other has a motor. He says he was out last night, and implies he has a hangover, but says he can tow us after his 2:00 tow. My friend Nate Nelling asks Arnie if he can get a tow also. Arnie replies yes. Nate doesn't realize that the tow is for all of us.",Positive
"I was doing a fellow a favor with Joe A. We took the blame for a murder charge. We were supposed to be exonerated but the fellow who did it was a politician and was going to let it go, and we would be really guilty. Joe had an angle which would prove that the man framing was the guilty one. When this man found out, he put his henchmen on us. We went in flight and were chased and pursued. We ran and walked up hill and down thru cornfields of fodder, stocks. The pursuers were so close that they were about 100 ft. behind. They had swords. One of the swords fell down a small cliff. I picked it up and threatened the pursuers with it and they ran back. Then we went on our flight again thru cornfields, over a hill and then down. Now it was Bob, Jerry and I who were being pursued. I had my car parked in a big garage. There were other cars there. I told a woman, ÒLook at my car, how rusty it is, and at the holes in it.Ó I had another car. There it was, a new Lincoln. It was mine and still not. It started to back up and ran into a parked car, but just hit the bumper and did no damage. I saw a lot of beautiful pottery. I was swinging on a swing. I pulled myself up the rope, up the tree to where there was a caterpillar. He picked up some kind of small bottle and oozed out a white matter and it expanded like foam. Then a spider came out and put his jaws around the caterpillar, but didnÕt harm him. Peter A. was supposed to be in a hospital. Helen Solander was here and I talked to her. Bob and I were sweeping or cleaning up. I looked at the wallpaper. There were ash spots all over the walls and ceiling. I asked Bob who did that and he wouldnÕt say anything. So I said, ÒI know who did that. It was Jerry.Ó Jerry came in and I was getting angrier and angrier till I flew off the handle and I started to cuss and yell at Jerry. I told him to get out and stay away from here. As I was pulling myself up the rope, my little granddaughter was hanging onto me.",Negative
"The Creepy Crawly Hallway  I'm at the Redding farm. I'm in the southeast corner of the house in the baby room or in grandpa and grandma's old bedroom. I may be masturbating, or be about to masturbate: there is a sexual feeling. My brother Wally is there. I go upstairs in search of pornography. I walk in the upstairs hallway. My uncle Dannie Redding's old bedroom is barren. The hallway is dim or dark. Bats fly out of the small room across from Dannie's. There are spiders covering the walls and floors. Some of the spiders are large: bigger than my whole hand. Others are the size of a lemon. I only see the spiders when I get a glimpse of the light in the area, out of my shadow. I'm wearing gloves. I feel surrounded by creepy crawly critters. I crawl out of the area, brushing the floor as I go. I feel anxious, paranoid, and claustrophobic.",Negative
"I Am Pregnant  I am pregnant, very pregnant. I am with my housemate Jack Thigpen. We're going to a party. I will need to go somewhere away from the party to have the baby. We meet two women who are virgins. Jack has just lost his virginity. Something involving work happens with my old coworker Lauren, from Fishing Haven, and her family.",Negative
"I was awake in our house in PA. I went downstairs to put the lights off and in the front room I heard noises. I put out the lights and looked in and saw spooks moving around. I threw objects right at them, but it didn't faze them. One was coming at me. I made a sign of the cross and he disappeared. I closed the door and it pounded on the door. I heard noises in the house that sounded like kids running down the steps. Jack Delatt came in. He told me of two horses, but I can't remember them. He then went to bed. The bulb (light) was thick that we had in the hallway. Ann and I went downtown. Trixie followed us. I watched a car spin and skid, then jumped the curb into the other lane and then the driver started to skid because he drove too fast. I was lost in the post office downtown. There were so many doors, I didn't know which one to go thru.",Negative
"Humphrey Bogart is my husband. I am Lauren Bacall. He calls me ""Baby."" We are in a car. A boy lays down on the road. We see him and don't back up over him. He runs away up some cement stairs to his parents. We follow so we can meet the parents and tell what happened. We meet them. The woman is a black woman, and the man is white. I say, ""Oh, how coincidental. My husband (Bogart) is black and I am white. We were meant by fate to meet and get to know each other.",Negative
"Robbing a Super America  Tony, the customer from Fishing Haven who staying in a nearby cabin, and three other people rob a Super America. I am with three people. We rob the same store right after he does. He doesn't have a gun. One of us has a gun. A member of my group holds up the teller while his group robs them. They take all the $5 bills being traced. We hold up the same store right after him. We put a gallon of water and a gallon of lemonade in a blue crate like the ones we use at Fishing Haven. We get the $10 bills. We go outside to a pay phone. We need to call a number and get a phone number, and then call that number. It is a slow and cumbersome procedure. The number I get, and am careful to remember and dial is 123-1122, and also 35L8, 10.",Positive
"I was driving a car following a fraternity brother of mine who was driving a yellow Pontiac convertible (actually his). We were on a dirt road. We came to a stop street. He went through. I was going to go through it too but suddenly got frightened and stopped. Just then a police car went by (an old Ford with Police written in gold on it). I thought to myself that Paul C. (friend's name) would get arrested. I followed. We were on a very wide highway. It was night, and way up ahead it was very shadowy. I saw the police car go on the right of my friend, and I had a premonition of a wreck, and just then I heard a crash. I then saw my friend's car back out of the middle.",Negative
"It almost feels as though I am in some kind of house associated with a university. I'm packing. Occasionally I will I don't know. It seems that Darren is there. I'm debating about having a conversation with him, that it's time for him to either move out or at the very least move into a different bedroom. He could tell something was bothering me and he asked me. I finally said, I'm just debating whether I want to have an unpleasant conversation with you right now. As I continued to unpack my closet is pretty full so I asked him if he had thought about either moving all of his things into the spare room or something else. He was not at all happy about that suggestion. There was something about Christmas decorations. Darren had been lying on the floor on his back while I was unpacking. He said something about if he could help. I said, You know, you've just been lying there while I have done all of this. I think it would be fair at least if you could get up and help with this. He got up and started putting his clothes on hangers. I was taking them and putting them in the closet of one of the guest rooms. All of his shirts he was putting on a hanger but he wasn't buttoning the neck button. So I was having to straighten and button. He had a girlfriend and his daughter Annie H.",Negative
"I have a check out stand, for groceries and things. Ethan is talking to me. He likes me. As we talk, my cash register starts malfunctioning. It rings up 55 cents too many times. A long line forms of customers as I try to get the machine to work. Ethan is smiling and talking to me and I'm trying to pay attention to him and also take care of the customers. Finally I decide to write up the stuff by hand. My ""bagger,"" a young girl, complains when I tell her to assist. Then I decide to borrow an adding machine from another stand. I do and everything's O.K. [BL]",Positive
"I notice Rochelle is spending more time with me and I sigh and say, ""I guess this means you want a relationship with me."" She laughs and says, ""What makes you think that?"" I have a good one going with this neat British woman, who is very intelligent. I feel relieved and a bit rejected.",Negative
"It was around 2.30am. I was watching an episode of Six Feet Under. I remember Claire and Nate, and Claire was a bit chubby. I was on my bed, reading a book in the dark. I had an ensuite and saw a creepy shadow. I went to Ezra's room and asked to sit on his bed and read. His door opened a bit later, but made no noise. Then a girl walked by and I tried to scream, but it was barely a squeak. I shut the door and locked it. She tried to open it (she was a ghost). Another one came and the door flung open. She had the shape of a cross on her face in blood. She was a 'star'. They said the star was 22 degrees and there was no nuclear thing, so couldn't develop water on them. I took her to the shop and I waited in the car. She got back and we had to wait at a set of lights to leave the carpark. I said she was worse than Dad to drive with, then said 'no, he's worse'. I was watching Spiderman or something. A guy found this ring to time travel with and James Franco found it and was using it.",Negative
"In a strange city lots of confusion; children playing noisily as we are about to go to a concert; I wonder if the kids should go as well and someone says ""It is good for them"" and they line up to go to the car where a composer friend of ours promises to take to the concert; I drive separately with a woman who is dressed in BLACK and when we arrive at the place where the concert is being held, we cant find anyone. We are LOST. Then I see the conductor come out and several people from the orchestra all dressed in tuxedos; we run down a steep incline, made up of red brick. Later I see our friend the composer who looks glum because I am told that his mother had died that nite away from home; I am sad about that. With Marissa Camden who tells me that her mother also died last nite and I say, ""Then we will have to have a DOUBLE FUNERAL... sad feeling.",Negative
"There were a bunch of army men sitting on top of a school desk out in the open. Several different kinds of army men. Someone told me those had been Chuck's army men. Chuck's mother said Chuck used to play out in the busy highway in front of their house when he was a little boy and he caused terrible accidents. Philip Martin said he was going to kill Chuck with the very pistol Chuck had traded for the army men. But when Philip went to shoot Chuck, the shot gun shells were too old and he didn't know how to re-pack them. The school lunch room was busy. It was just before lunch. It was the most hectic time. A lady worker asked me if she could have my orange. I didn't really want to, but I gave it to her. I was riding in a car with a sunroof with Elena. I wanted to hear. I was hearing the song. It was beautiful. Debussy. Claire de Leu (La Mer) and it went on for 2 hours. I was humming. There was an aluminum barn. Chuck was bammed on the outside doors of the aluminum barn the cows were in. They were getting mad and ready to stampede. A swinging gate went across and back against the fence (180 degrees). The little boy could fit between the fence and gate but the cows were gonna be mad! I showed William Chuck's army men. He loved them. My mother had planned a Christmas dinner party. Invited me, her and 3 guys she wanted to match me up with. She said she'd picked the seating arrangements by chance--over and over till they came out how she wanted. I started telling her about Chuck's army men and she walked away.",Negative
"I'm still working as a counselor. I have a daily appt. with this one group just before 5:00 quitting time. I give them a list of math problems and I observe them as they try to solve these unsolvable puzzles and that's the real test, how they deal with frustration. I give my ""father"" a test because he's curious about it. I think, ""This will be interesting to observe. I'll learn something about him."" He bites his lip and paces, very unhappy he can't figure it out. I explain to them they are gibberish for a reason, because it would be awful. In this volatile prison environment if some got the problems and others didn't, then the one who didn't get it would really feel stupid! Their self-esteem is already at a low. Some women teachers interrupt because it's past 5:00 and they come to collect their papers and things. I see a paper with a finger nail polish bottle attached to it. It belongs to one of the women. Another day I come to see a guest speaker working with the group. He's got a whole theory built around the shape of breads (rolls and buns) and the process of eating them. I listen as he talks about being real and connected with your feelings. The woman counselor sits next to me, very distraught and puts her head on my shoulder, weeping. It's too much to bear. He's fake, just like he's telling clients not to be. She cries, ""I can't bear it,"" and tries to nibble at my lower lip for security. I stop her because it's not appropriate.",Negative
"Two O'clock With Shelly  I'm in an office building. I have a 2:00pm appointment with my grade school classmate Eric Stoner's mother, Shelly Stoner. My high school friend Holly Ball walks by. My high school friend Janice Appier is there. I know that my grade school classmate Jerry Kasper lives near Blooming Grove on Circle Highway. My high school basketball teammate Aaron Hadley is there. I am alone is a house. My parent's friends stop by. I escort them out. I look the doors and take care of the house. A discussion ensures about whether oral sex is sex.",Positive
"Giving Away My Nickels  I get the feeling that I'm at the intersection where the Sinclair Gas Station is, exiting the Uptown Mall in Oak Grove. I'm waiting at the stoplights, going out of the lot. I'm in a car with some people I don't know. We're going to the casino. We get there. My friend Stephen Ramos is playing on a slot machine. One kid gets a full screen of Red and a few symbols. He wins 400 quarters. Another lady wins some nickels. I have a bucket of nickels and some cash. I give the people I'm with my nickels, and don't spend any cash.",Positive
"The dream took place in the back hallway of my apartment building. I was throwing a party and all my friends were there. I was on my way back to the party when I saw one of my friends being held up and robbed in the back hallway. The two guys robbing saw me and reacted. They shot my friend 3 times and then chased me outside, shooting out of a 3rd-story window.",Negative
"I was in a doctor's office with Judy and some other small child. They were restless children. The doctor was ready to operate and he said, ""John, make me a little shot."" I was in an old house. The facilities were like olden times. No bathroom sink or toilet in house, floors were bare or rough boards. I saw a tiger and some goats leap into the bush. Later I saw one goat down and the tiger was chewing on the goat's hind quarters and the goat lay still, then moved a little, but couldn't do anything but look at his fate.",Negative
"I was sitting in the backyard with a plate of scrambled eggs. I had forgotten to take the yellow part out so they were very dense. I had forgotten to stir them too. Then Dora came to the backyard and she had a plate of scrambled eggs too. She had taken the yellow part out and she had stirred them. Her scrambled eggs were light and fluffy. My mother called us to come in the house. Company was here. They came out on the back porch. I had been washing clothes. They were NOT folded, except the sarong I had gotten to give to Dora as a present. Dora. It was my birthday. Dora had a circle of rocket candles that go out and come back on when you blow them out. We just needed a cake to put them in. I blew them out. They came back on. I blew them out. They came back on. I blew them out and then you could see clear glass cylinders at the base of the rocket birthday candles. Ascending from the short glass cylinders was a wick in each tube. Then I understood how it worked. ""These clothes are a mess!"" My mother said. I said, ""The sarong is for Dora."" My mother said, ""Dora, your cart only has one hook and it won't stay on the ceiling. Merri's has 2 hooks and she only paid $7.99 for it."" I wished she would shut up. Aunt Linda said I cut my hair too short. She said when she cut her hair short about a year ago it grew back red and I don't like it. A group of us were in the elevator. Connie too. On the 11th floor you had to sign in. The lady behind the window said, ""Boys, step over to the side."" I didn't know which group I belonged to. Connie got lost meandering through the upper floors of the building. The country singer had big teeth and his brother did the echo part.",Negative
"Later dream. I found a small monkey, miniature, really. He was given to me. He was in a bird cage, gold. There was glass so it was also like a fishbowl. It was dying because there was no air, food, or water. I opened a door in the glass to let in air. I could hear it hissing in and I could feel the flow of air into the cage. It was cold and ""mean."" I then got his food and water containers. I ""thought"" talked to it soothingly. ""Poor little thing. I'll bet you think I'm taking this away from you to hurt you, but see, I'm filling the cup and it's fresh. Now, here's the water. That's the most important, isn't it?"" The water cup then partially collapsed and the water spilled onto the food, but it was still O.K., just a little messy. Then I got nervous. I watched as the monkey changed. It was supposed to be cute and sit on my shoulder and chitter and be furry and hug me. I had held the door partially open with my keys (on a little sandal shoe), but the monkey was tiny, like a spider with a long tail. Then it was a small snake. I got really scared. The snake was growing and it was going to eat me, or kill me. It grew and I fled the room. I was on a road/freeway. There were many cars. I was in one. We were all fleeing the snake. It was huge now. The freeway was choked with cars. There was road construction and dust was thick in the air. I heard the screams of the others being killed by the snake. I felt fear and a certainty that this was it. No escape. The snake would get me. I looked to my left. The snake was on a moving train, devouring it and the people on it. I veered to the right and got out of the car, I tried to make myself very small and tried to burrow into the ground. I was burying myself alive to escape the notice of the snake. I felt doomed. It would find me.",Negative
