text_dream,ground_truth
"(03/19/00)[""My own house.""] I had been in some institution and now each person gets their own individual house. I go inside mine to see what its like. It is small but lovely. The walls of the living room are almost all glass windows. Hardly any furniture but I like that. A spacious feeling to the house. I walk downstairs and see a large area. It is a tiled floor, blue and white. A very large shower that is wheelchair accessible. Lots of shower heads, maybe four of them. They turn on automatically when I walk into the shower area. I like this. I notice the two showers next to the entrance is spraying water out into the hall area. I try to think them more interior so I don't make a mess. It is difficult. I then turn and walk toward the other end of the room. I see two sleeping areas one for my son and one for my daughter. A third area is for their toys to be kept. I like this house.",Positive
"A man will see to it that I will get the day off and he will take care of the woman I am with so I can get some rest and the woman will get some rest. We're both very happy about that. People say, ""Oh, my God, you do so many things."" I say, ""Yeah. But Sunday I'll be sleeping."" We're sitting on a porch or a verandah, talking together. We're all young students.",Positive
"I was in a car race. I was running ahead of everybody so I confidently stopped at a highway restaurant. I had a drink and went out and then I found several of my friends and there were lots of people who hadn't been there when I went in. Everybody was running at the side of the road in order to see the cars go by. I shouted with everybody else and forgot about the race. Several cars went by and then I went into the bar to have a beer. There were several of us, but none of them was familiar. We were drinking to my success in the race. We were drinking a lot and then on the radio we could hear someone screaming, ""Goal!"" A point had been made by my favorite team and I was happy. Then I awoke.",Negative
"I am flying in Terence's plane. I am a little scared that there will be an accident. I am the passenger. First, we fly just fine. Then we get to close to the ground but we can't get higher because of the wires. I am nervous we won't see them and attempt to rise and get caught in them, or hit buildings or cars because we're so low. I cry out, ""Look out for the building!"" And we swing around it, barely missing it. Then the engine stalls. Terence just opens the hood and dinks around in it. He says, ""It's nice we have such a compact little plane. Easier to fix."" We go on.",Negative
"I was in a hardware store when I felt a vibration under my feet.  I thought at first it might be a freight train passing near the store, but then it became too strong for that, and the whole building started shaking.  I asked someone if it was an earthquake, and they said yes.  At first I was going to lie down on the floor and cover my head, but I decided it would be better to run outside and try to get away from the building.  Another person and I got through a back door, but he told me to keep running, because the building was tall enough to fall on us.  I looked up, and sure enough it was like an office building-about five stories high, and all glass.  This guy kept pushing me, and I kept trying to run but was not moving very fast.  I was irritated that he kept pushing me, because I couldn't go any faster.  (At this point, I woke up.  Anita was pushing me to wake me up, and asking me if I was having a nightmare.)",Negative
"Now it's time for our group to perform. I'm sort of not in the group anymore. I've grown beyond their capacities and I'm moving on for more. Brett's in the group. Our audience is small and seated in school desks. Everyone goes up to do the opening song. I come up a little later, on the periphery. They sing and falter, forgetting the words. I sing out ""We forgot the words and it's O.K.,"" to a nursery rhyme tune. The audience loves it and applauds. I go sit on the sidelines while Hector and his girl work out a new skit. I need my scripts. I go back to my purse and get them. I come back up on stage. Maggie sits next to me and says, ""You're really matured. You were good and now you're hot!"" I say, ""Thanks.""",Positive
"Tiny Combs Calls  I'm living in a quad room on the third or fourth floor of Moat Hall at Brimson. I live with my friend Stephen Ramos and two other guys, one of whom is the pale-skinned, green-haired weight lifter guy I see in the weight room. I forget their names as soon as I meet them. The phone rings. It is my friend from high school Tiny Combs. He is in Big City with our friend Nate Nelling. He says to me, ""This is Tiny C.""",Positive
"I was at Nana's. I got splinters in my hand and 3 on the edge of my left thumb. There weren't any tweezers because she had 'sold them at 11.45'. I found some big, dull tweezers and tried to get them out of my hand. They were under raised skin and it was easy to grab the edge and the splinters would just slide out.",Positive
"I was talking to Mom and I mentioned Sam Rockwell to her and I said his father did something and she said 'I know' and I was like 'how the hell do you know?' and she said we were related to him. She had been talking to him through email for a while and had discovered we were related (not closely). I checked my email and I had emails from him. She had sent him some, pretending to be, saying 'I had a crush on you' etc. One said 'don't worry, I'm still your friend' and something about The Pythons. I found out Mom had also been talking to the members of Monty Python.",Negative
"It was a preposterous one, I know, and the one feature I am sure of was a load of hay, towering to an amazing height from the low massive sledge on which it was drawn slowly along the snow-covered streets of a small village. It rose far above the buildings, and I could hardly distinguish a group of people riding on it. I asked a bystander how high it was, and he replied: ""225 feet.""",Negative
"Debbie Oliver  I'm in Carter Church. I sit in back with my friend Niles Zelling. Many others are there and they sit in the front of the church. My grade school classmate Misty Ryan is a server for the mass. The priest is Father Vance Brock. At the end of mass Father Vance asks if anyone wants to stay and serve a funeral. A lot of people raise their hands or jump up, because they'll get out of the rest of the day at Carter School if they serve. I hope I don't get called on. Father Vance selects three people, not me. Then he tells the rest of us ""cocksuckers"" to leave. My grade school classmate Gino Teavor is there. I grab his jacket for him. Outside is it icy: very slippery. Others and I go over to Carter School. We haven't eaten lunch yet, and it's early afternoon. My friends Tiny and Matt Combs, and Jeff and Ryan Vaurnet are there. They're going to Jefferson School to have a fish fry for lunch in a trailer home. I haven't eaten since I've been in church, so I ask them if I can go with if they'll have enough fish. They say I can. I go upstairs to the secretary's office where I find a television and a VCR. I unplug them to go past them, and then plug them back in. I walk down the dark upstairs hallway with a light in my hand. The doors to the classrooms aren't closed tightly. I don't know which grade I'm in. I hear faint voice in my sixth grade teacher Sherry Devine's room. I don't want to interrupt the people, so I go to the bathroom. There is a tiger in the bathroom. It is huge and strong but gentle. There is a dog with antlers tied to its head. There are two cats, one of which is nice and the other mean. The mean cat climbs up my leg and scratches me. I grab it by the back of the neck and hold it, like I am choking it. I go out of the bathroom and find my name and coat rack underneath it. I'm near the door, I think, because my teachers have always seen me as being responsible enough to be away from the teacher's coat rack. I put the battery charger on my coat rack. The coat rack of an acquaintance of mine named Debbie Oliver is next to mine. Debbie and Sherry Devine walk out of the room. Debbie is starting 6th grade at Carter School. Sherry has some very crisp waffles. She says I can go eat with the others. The others have left.",Negative
"I was driving and being passed by my father on the way to my maternal Grandma Jane's house.  Then I was driving somewhere on a dirt path, and found that it was blocked off.  Another car was trying to turn around and I was going to have to as well.",Negative
"I was going to the store to buy bread, and I went next door across the parking lot and I remember the sun, it was a hot, sunny day and the humidity was relatively high and when I got there, the door wouldn't open, it was stuck and I thought ""oh well, they must be closed."" I started to walk away and then someone opened the door from the inside and said ""Oh no, we're open, come on in."" So I went in and I couldn't find anything that was familiar to me, the whole place had been rearranged, there was hardware up front and I thought I must be in the wrong store but yet I could smell bread being made and I said to the guy, ""Where's the bread being made?"" And the man said ""You're in a paint store."" I started to leave and as I did someone came up and started to ring up their purchase and I could hear them say you have milk, eggs and 2 loaves of bread, and as I started to wake up I wondered how they were able to get bread when I couldn't.",Negative
"Tom From Arkansas  My neighbor Anna Gates drops a man off in the alley behind our house. He walks into our house through the back door. He has a beard and is wearing sunglasses. My cousins Rich and Melissa Redding are there. The man's name may be Tom. He opens the refrigerator. He wants a beer. We have no beer. He looks for, and finds, wine and vodka. He makes himself at home. He has a cordless phone in his back pocket. He starts to walk down the basement stairs. I say to him, ""Tom, I'm going to have to ask you to leave."" He stops and comes back up the stairs. He resents my request. He starts talking about how this would never happen in Arkansas, where he is from. I feel guilty for asking him to leave. I try to explain to him that to me, he is a complete stranger. I don't know him at all. If Anna had told me something about him or if he said something about her it would be different because there would be a connection.",Negative
"(2006-10-20)[In the dream - my dreaming self] dreamt that I was having a series of dreams. It was an extraordinary number of dreams. There were about ten to fifteen. They were each brief and very different. In the dream I was thinking how unusual this was, yet interesting and fun. I had recalled parts of three or four of them. Some of them I [my dreaming self] took the time immediately after waking up to explore the meaning of.",Positive
"My wife Bonita and I were preparing to go somewhere with a lot of people and were looking for some equipment that we couldn't seem to find-ice skates, a neck scarf, maybe a football, and other things.  Then something vague about being in the back seat of a car with other people on the way to wherever we were going.  Then I was playing football, either among some dormitories on a college campus or among some apartment buildings.  We weren't really playing a game, just tossing the ball around.  There were numerous trees, and they always seemed to be in the way of long passes I wanted to throw.  The timing had to be perfect in order to have your receiver in the right position to throw to him through openings through the limbs, but the ball was slightly bigger around than ones I am used to, and it kept slipping out of my hand at the moment I was about to throw.  Then, because I couldn't grip it well, I couldn't throw it as far as I knew I could otherwise, and my passes kept falling short.",Positive
"I dreamed about my family and I went back to Vietnam (my native country) for a visit. When we tired to get on the plane to go back to the U.S., the government officials told us we can't do that. So now we are stuck. How are we going to start our lives all over again? This is such a terrible situation. We will never get back what we have in the U.S.",Positive
"Dress designer friend of my old, close friend Annie shows beautiful dresses on a streetcar show. They're gorgeous. She isn't the least bit interested in me. I was pissing out dreadful animals. I am standing in a shower with beautiful wood. We are in Melbourne. First it looks like mucus. Then I see that there is a worm in it that looks like a fresh, sweet shrimp (amaebi sashimi). Then there is an insect with wings, long legs, and antennae with the slimy consistency of a snail covered in gelatin. White. Then there are many of them. I see that my penis has torn at the head to let them pass. My wife comes in with her father. They say that nothing is the matter. I have to go to the hospital. Her father says he hopes I will share a room with an uncle who died of a stroke (but now he was still alive). There is one single bed.",Negative
A couple from my neighborhood are in the cafe where I worked as a teenager. The woman is actually Indonesian. In the dream an Indonesian citizen is entertaining in the cafe. Upon a certain signal he shoots someone. I knew this was going to happen. I try to talk to him but am not sure what I am trying to accomplish with the conversation. I realize I am in danger. Next we are in my aunt's house. I keep trying to dial 911 but can't. I wake up.,Positive
"I was watching Dollhouse, which was different. I remember seeing Dominic though. Raquel had some exam map as her status on Facebook. I found something that led to me discovering some secret weapon thing which I apparently had. Somehow I confirmed this. I realized people were after it, so I called Mom to let her know and she was away for the weekend. I called her and she said these people had just asked and were asking her questions. I panicked and packed my bag with clothes and books for studying. I was going to go to dads and I had an exam tomorrow. I put my shoes in there too. Then I heard a car door shut and I realized the people were here. I heard someone talking from outside the laundry door. He said that he would give me $100k for it and they'd leave without a fight. I noticed the guy was Keamy from Lost. I said they'd have to wait for my Mom to get back. I watched him off his reflection in a mirror. I pointed a gun at him and said I had a good 'ratio'. I went down the hall and quickly got to the front door -- the door was different as well as the front yard. I locked the door as he got to me through another entrance. We fought and I ended up slashing his throat and he fell to the ground. While he was on the ground, he looked like Ted (How I Met Your Mother) and I thought he was actually hot. His mate came and I ran outside. I had a package and ran to my car and drove off. I ended up going back later and they were gone. I tried to brake, but it wasn't working. I got to where Mom was and Ezra was with her. I didn't know if the key was in properly. Then the car was shrinking because of fear of a lake? Mom asked if anything 'traumatic' had happened today and I said that 'terrorists came after me for a biological weapon' and she was shocked. There was a guy with some chocolates and she flirted with him.",Negative
The school was at the Royal Show. I had to do a project on how fast this ride went. It was really gay. We had to wear gloves. I didn't have any money. All of our bags were together; one had Hrvatski written on it. Samantha held my gloves. Nana was running a deli there. Elijah got a chocolate. Nana said she would pay for me.,Positive
"I watched girls riding motorcycles and some of them were completely nude. Then they walked and were nude. They looked into a mirror. I saw a horse walk over us. He had large thick legs like an elephant. Then I noticed he was headless and was after me. I flew over fences and shanties, over and into trees and he still chased me. There was a lot of money that was Station's and it was being asked. I grabbed a bundle of it. There were 50's and tens.",Negative
"(01/24/98)[""Walking.""]  I am walking and it is somewhat difficult because I usually go in a wheelchair. I am walking down a sidewalk. An older unkempt woman is in a wheelchair on the sidewalk. She grudgingly gets up and steps aside so I can walk on the sidewalk. She is annoyed with me. I continue. Now I see a woman evangelist sitting on a large wooden structure. She is preaching to one lone woman seated on a bench across from her. The listening woman looks bored. I pass between them. As I continue, I see other people standing around on the sidewalk. I walk with effort and concentration, kind of surprised I can manage this long.",Negative
"I dreamt about not being able to get to class on time. I sat in on a different class, somehow, but I didn't make it to Spanish either, or philosophy the next day.  It was like I was trying to get there from my parents' place.  I started to run to find a city bus, and there was a group of people waiting for the bus, but by the time I got there, it was too late.",Negative
"I was watching a talk show and the host was Joshua Jackson, who was very gay and looked like he did in Cruel Intentions. Scott Lowell was his guest. Joshua wasn't funny at all and the audience was silent. I was thinking 'how the hell is this on?'. He said something about ""Jimmy Jackson"" and reached over to Scott and said ""Ooh! I said his name!"" and giggled. Then he said something about his wife and sobbed. I was reading a review and Scott comforted him and they were saying stuff about life and the director knew what they were doing and everyone seemed sad. I thought they were going to say that Scott had tried to kill himself.",Negative
"Mom had sent me to different schools, and I was at the third one. I had Widget and was feeding her noodles. Anyway, a lady told me to get rid of Widget so I ran off and ran through Ezra's school, where a creepy toilet broke? I went through some surfing place? I had to interview someone. Mom and I were sitting at a fancy table in a fancy house with fancy people.",Negative
"A group of people are in a circle, two of them in wheelchairs. A man teacher asks students if they are prepared for today's lesson. He asks a boy in a wheelchair. The boy says, ""Oh, I couldn't because I didn't get my check yet."" ""You understand,"" the teacher responds. ""No Gary, I don't. I speak English."" Then there is a toy-like game. I'm it. Someone puts a thing in my arm and I drive around in my chair, lamenting, ""I can only go 4.8 m.p.h. How can I win?"" Everyone else is running and faster. Somehow I do manage to keep out of their way.",Positive
"Some boys trick me. Then they break into the library to get some beer. I have to go home. One of the teachers is to leave school and we get to a place where suddenly the whole building twists and turns. There is an earthquake and everything collapses and I've got to get away on my motorbike. But there is no more gas in it. I can't get it started. And the operator asks what I did. I say I pressed all kinds of buttons and he says, ""Yeah, you really messed it up. Here is your money back, 6,000, I don't want to deal with you anymore."" So we go on and get to a place and put the motorbike down. I have been nasty to everyone, also to my son, who does not look like my son. Everything is collapsing and people are furious with me and are after me. Then I run with the motorbike but it still doesn't start and someone else comes from the opposite direction. A friend of my son David. David says, ""Dad, this is.... He can fix it."" But it is still empty and in the end we don't get it to run.",Negative
"I went into a men's clothing store, apparently to buy a top coat or over coat. Practically all the clothes hangers were empty, the store evidently having sold all but 3 or 4 coats. A clerk first showed me a light gray with some sort of extremely conspicuous designs on the sleeves. I immediately said it wouldn't do, and the clerk half nodded or half smiled -- I took it that he agreed (though for business reasons he of course wouldn't say so) that this particular model was terrible. Then I was much surprised to be shown an attractive dark gray top coat with a hat to match -- surprised because, usually, when a supply of clothing is nearly exhausted as was the case in this store, the ""left overs"" are all ugly.",Negative
"Ramona's Keys  I'm at a bank with my sister Ramona. I sit in the car as she goes inside the bank. She drove here. I am in the passenger seat. I open the glove compartment, where I find her keys and wallet. She returns to the car, quickly. She must have her own set of keys.",Positive
"Mom was going to let me have the day off school, but then Dad and Ezra pulled up at her house. Ezra stayed, but Dad left. We went to McDonald's to get food. Calvin was there and this other girl. I put my leg out and she almost tripped. I said ""sorry, automatic reaction"" and she said that it didn't even move and then some allusions to me being fat. This guy was singing and I was videoing it with my phone. Brianna took my phone because she wanted to do it. Later, the girl and along with Melodie and others were with me. She called me fat and I said ""at least I don't look like you"" and she said ""you're ugly too"". I said ""I can lose weight, but you're stuck with that face"" and that she ""looks like a rat that has been hit in the face with a shovel 1700 times"". She was Asian looking, with dark skin and was ugly. She looked at me incredulously. I was then threatening her with a butter knife. I asked Calvin to get me a sharper one and in a high pitched voice he said ""a sharper one?"". I got one myself and placed the point above her knee. I didn't think I would be able to stab her as it would be hard to get through and also that I would feel uncomfortable, but I stabbed her in the knee anyway and it went through easy and I felt fine. She screamed. I stabbed this pen too and the ink ran out into a bin. I tried not to get ink on my leaver's jacket. I planned to kill her but let the others go.",Negative
"We were meeting to go on a camping trip. It was 11:14 at night. Evelyn was asleep when I called her and woke her up but I told her she could go back to sleep once we got going and sleep till we got there. It was the mountains and my father had made sandwiches for the trip. Peanut butter and jelly or peanut butter and cheese. I peeled the American cheese off, for it to be plain peanut butter. These were cut in triangle halves. PBJ's were cut in rectangular halves. WE sat in the boat at night rocking in the water. Then I was in a walk up that came out in an alley like down on Mercer Street long ago. I was with a tour group. They started singing the Mr. Rogers song, but I was the only one who knew all the words. I spotted a wad of cash and I put my foot on it to keep the wind from blowing it away. Next to it was a black plastic bag--thick plastic. It was a bag of loose money. 1's, 5's, 10's. I picked up the bag and joined back in to the Mr. Rogers song. We went back up to the hotel apartment and I had already made a mess. Clothes were everywhere. On the bed post were 2 long old old cut-up t-shirts that had belonged to a very old couple, very much in love, who had to leave quickly. They were long t-shirts faded white, thick cotton with the sleeves cut out. The man's had a neckerchief of faded navy blue, same material as t-shirt and I took them from the bed post. By now the money in the bag had turned into granola bars and peanut brittle. Grandma punched holes in a can of milk to mix with coffee.",Negative
"I was walking out of a tavern with a glass of beer in my hand when a bull came up to me from behind and bumped me. The jolt knocked the beer out of my hand. This angered me. I turned around and faced the bull and grabbed his horns. I started wrestling the bull like they wrestle calves in rodeos. Luckily the bull wasn't big, but his horns were. I was on my back on the ground holding on to his horns, trying to bring him down. [annoyance, neither pleasant or unpleasant, no color]",Negative
"This dream involves the attempted and successful acquisition of a number of shares in a gold mine. Having completed the transaction, there somehow appears in the dream a newly discovered mine that I have discovered and for some reason must keep a secret. Somehow along the line another scene comes in which one person has found out about it, I don't know how and he is much like the movie character Victor McLaughlin. At any rate, he seems somehow to have been aware of this mine, and he has decided that he is going to get hold of part of it anyway from me. I'm in a very difficult position because I must keep it secret at the same time and try to deal with him. The movie character is _______________ like Victor McLaughlin. At any rate, eventually it gets to the point where we're working on the mine and it seems like I went up a long flight of steps to get to the entrance of the mine and somehow he says he's going to do me in and take the mine for himself. This rather unnerves me, but nevertheless I feel compelled to keep the whole thing a secret and try to resolve it and work it out with him. I recall clearly there being a place, well some kind of restaurant, where he is eating a meal, and at the same time I'm trying to convince him that it would be reasonable that he accept a partial ownership of the mine rather than the whole thing. To buttress this argument I offer him the figure of $85 million as his yield from his share of the mine, and I say to him many times, ""Just consider it. Consider 85 million dollars. That means that you could spend 2 million dollars a year for the next 41-1/2 years."" No matter how many times I repeat this, which I do several times, no matter how I try to convince him, he is still determined that he is going to kill me and take the whole mine for himself. He seems completely impenetrable to any arguments I put forth. I'm being frustrated and yet determined and at the same time, strangely enough, not frightened of his plan of killing me, although I believe he's fully capable of it. Finally I seem to find myself tied up in a large plastic bag, and he's mixing a large trough of cement into which somehow I'm going to be immersed or in some way done in. Anyway I begin to argue with him about this mine again. Somehow or another, I don't remember how, I convince him to take me out of this plastic bag so we can discuss it further. The next scene is he's chasing me, and he chases me to a spot where there are 2 automobiles parked front end to front end so that the bumpers are touching. He begins to chase me around these 2 cars and we go around and around and around many, many times, going back and forth and he's getting angrier and angrier at me because he can't catch me. This seems to take place on a street such as Douglas Avenue where there's a few homes set back off the road and a couple of small palm trees there. All the while he's chasing me, I'm still trying to convince him that he should be partners with me. Actually having offered him 85 million, it represents more than 50% in an attempt to placate him. Then it seems across the street a very large truck pulls up and driving the truck is a female, very young and attractive and sitting next to her is her sister. They get out of the truck and lift the hood of the truck, somehow seemingly indicating that something was wrong with it. At this my pursuer walks over there and somehow engages in a conversation, and he went into the house with one of the girls in front of which they were parked, and somehow I believe I become engaged in conversation with the other one. Sure  enough ___________________________.  there was a great deal of color in the dream. While he's chasing me around the cars, the scene in front of the house, they seem to be old cars. I think they're black or dark blue. Grass was green, sky blue. The house was a white and coral color, that is a pinkish red, and the palm trees were green and brown. Everything seemed to be in natural color in that particular scene.  At the moment that I mentioned to him he could be spending 2 million dollars a year for the next 41-1/2 years, I think to myself, ""Why doesn't he realize that this 41-1/2 years comprises just about the rest of his lifetime?"" Then I think, I say also, that he could even throw a million dollars into a trust fund if he was afraid of running out of money for his old age. I keep thinking to myself, ""Why doesn't he realize that this is, this would cover the rest of his lifetime?"" It doesn't seem to impress him one iota. He seems rather thick and unable to comprehend anything, but this one overwhelming drive to have the whole mine for himself. It also seems that there's some vague impression of a third person being with us when I was talking with him at the restaurant. An adult male, but I have no idea who it was. He may have been wearing glasses also, that is this unknown character.",Negative
"The Harmless Scare  I'm at home, alone, in the bathroom. There are two toilets. One is normal, and the other is like a large blue plastic-like urinal, shaped like a satellite dish. I step into the bathtub and sit on this urinal, which is over the bathtub. The plastic is flimsy and it bends when I try to let it support my weight. I'm cautious, listening for intruders. I hear something in the other room and quickly get up to go see what it is. I'm scared of who it may be. I run blindly into the kitchen, knocking over a small blond boy holding a telephone book. There are several people there. I recognize them as my grade school mate Charlie Hander, who is still very blond but much larger in stature, my cousins Phil and Kyle Jessen, and another boy. When I see who it is, I do not feel threatened anymore. Confused, I ask them what they're doing. They say that their parents told them to come in and go to the bathroom. I look out the front window and see a large black truck and a huge white motor home parked in front of the house. I tell these kids to just knock, and to tell their parents just to have them knock next time!",Negative
"I was at a boarding house somewhere. I thought it was somebody's birthday. And before we celebrated the person's birthday, we had to have everybody put their bags up on the table and have a writing essay thing as to describe somebody's bag that you think is neat. And I started out and before I knew it, it was Sandra's birthday, I think, and we had presents for her and she had presents for us. And we were going giving her her presents, and she was giving us ours, but I woke up before we could open them.",Positive
"There is a performance of a musical opera which is set on ships at sea. In the first scene a group of two or three pirates kidnap three young ladies. Further details from the first scene are sketchy. The second scene takes place on the pirate ship, where the three lady hostages have been taken. In this opera, the decks of the ship are represented on stage by large sleeping hammocks. The ladies lie on the lower deck, or hammock, while the pirates are on the upper deck, or hammock. The pirates, singing their lines, decide amongst themselves to tease their captives. They proceed to do this by swinging the lower hammock back and forth in order to make the ladies dizzy. While swinging the hammock, they sing together in a strong clear voice. One of the ladies, however, is not bothered by the hammock swinging and she answers the pirates' song with a clear soprano voice of her own. The pirates sing their song louder, only to have the soprano answer in an aria which grows more and more beautiful, expressing her determination to be heard.",Positive
"Some kids got to school to start filming for a movie, myself included. Only a few people did. Later, we found out that there was going to be an assembly. Ms Solomon said ""... couldn't do this next year!"". I was next to Daryl and his hand was on my leg and I didn't feel weird. We got called to the assembly and the class got attacked. We ran into this assembly place which had two entrances at the top and then these steps went all the way across and continued down (like a cinema, without chairs). Then it was somewhere else and there was this alien guy called Arthur. He went yellow and his face was big. This lady nurse/receptionist got scared by him. The doctor came and was trying to help it. There was a photo of what Arthur looked like normally and we were descendents of him.",Negative
